ID,CHARGE
383611,134.0191999633668
383612,117.9526829145995
383613,30.75471229361945
383614,227.5447425175864
383615,252.61452171812957
383616,28.771871383148934
383617,76.49895629736966
383618,81.15865677375446
383619,28.432948922381087
383620,272.81870014890933
383621,259.1245622794399
383622,109.29182931077912
383623,17.218634837979653
383624,268.6740093574774
383625,330.15282273948475
383626,302.701015590697
383627,49.37142532832054
383628,57.66705258278931
383629,22.96117330010938
383630,103.9581104066832
383631,80.49008345827895
383632,53.346476053951505
383633,50.73320425702319
383634,38.680026296386224
383635,284.6904630399678
383636,531.1739677797949
383637,101.71829108611794
383638,354.99099642499084
383639,259.4610379494036
383640,156.71533379931714
383641,49.47965840607365
383642,125.98828782391953
383643,37.69092036404268
383644,18.973145368537047
383645,258.71225748578956
383646,52.635879956608356
383647,47.99330289035712
383648,16.03488432873923
383649,19.664793408852088
383650,51.457447265155224
383651,191.42135545818167
383652,91.6429587749299
383653,64.33684216432296
383654,68.68290073551151
383655,92.024291206518
383656,48.12870752452429
383657,67.35105254563379
383658,35.001867642439976
383659,129.42670287990944
383660,50.57104851114159
383661,53.12016612970091
383662,17.774794027983027
383663,67.10885949631913
383664,52.53249934178294
383665,4.952961335628713
383666,101.46762753388018
383667,142.14253655798083
383668,89.87349631886893
383669,109.76872096527937
383670,94.83807174188621
383671,159.72746570264607
383672,124.34033772721986
383673,130.99912364552748
383674,2.0288564814532575
383675,156.83470795310535
383676,76.19322933647592
383677,131.14977469330105
383678,8.576125080329133
383679,86.89228732590348
383680,95.75587869819549
383681,59.05395910603718
383682,208.2504573064411
383683,21.288518420777365
383684,142.78401050463148
383685,155.00792463256118
383686,132.12678113165686
383687,98.56888341885042
383688,70.77239723879927
383689,86.2726241744121
383690,107.13517502562883
383691,46.84884766187848
383692,155.17391928186856
383693,100.35723990655963
383694,16.904137532071577
383695,12.164062819362464
383696,81.95589718299183
383697,15.58665986370109
383698,188.1140426245462
383699,2.8527643436705663
383700,517.7767240810145
383701,11.282641809477434
383702,36.16867356196016
383703,60.93574381487004
383704,49.22172125716011
383705,337.5244159581091
383706,660.953087062348
383707,158.4217303502005
383708,247.01868419894225
383709,261.8966871082805
383710,64.73822658991881
383711,243.04329913173908
383712,233.6105549629894
383713,544.3696768904664
383714,76.62598109238796
383715,535.9718571027377
383716,60.81535877534611
383717,215.29769691595234
383718,458.76308078185957
383719,156.2017554310734
383720,93.12664489925352
383721,134.89936082971965
383722,27.952792559122454
383723,39.79216058981777
383724,11.297379078222104
383725,59.79122570942668
383726,162.6180817020708
383727,34.96625273553605
383728,54.79960076190935
383729,72.48366788914639
383730,57.762821517566245
383731,52.654593238027275
383732,41.27362685404199
383733,424.1095460649177
383734,148.29345051408575
383735,63.7183156688149
383736,45.75873001917303
383737,0.4066062317310485
383738,54.00719837029395
383739,160.9624965113931
383740,72.68224429484141
383741,127.55565874574063
383742,103.67677762645573
383743,12.604517165445783
383744,130.72529762163077
383745,108.97816133472301
383746,80.60324646930171
383747,17.601801349836528
383748,71.27516937960871
