ID,CHARGE
383611,104.43977511077361
383612,86.90413771180889
383613,27.618066016258183
383614,101.19712652658166
383615,127.40711542667268
383616,23.491591823731092
383617,86.09507558463879
383618,65.00855613236985
383619,42.07694765061018
383620,81.745275893125
383621,134.7029512842122
383622,94.67784693871171
383623,38.26906980308321
383624,191.29824399738828
383625,187.3498311051104
383626,205.2460513340435
383627,39.32838121270889
383628,61.8182457020668
383629,16.266477792252864
383630,70.57181970608961
383631,33.31421871868302
383632,49.70805198610749
383633,50.02702428834344
383634,40.17609590130252
383635,181.88044660762483
383636,234.27150609682897
383637,618.8623014870154
383638,253.83396574074794
383639,124.01629256416722
383640,115.74805938471964
383641,46.49628661716902
383642,220.481294382175
383643,151.15716410899216
383644,74.11216286515165
383645,78.28014836140444
383646,46.16864867917955
383647,34.757206289764504
383648,20.392059114540633
383649,28.78886421375356
383650,38.13928372909099
383651,121.27981548254735
383652,60.603815787090525
383653,59.67264052029373
383654,62.0461641473852
383655,61.19661425864686
383656,47.455822641826494
383657,45.865167102458955
383658,31.739214251984592
383659,80.34221830281064
383660,32.750793539589004
383661,51.067425007478704
383662,26.05955551804948
383663,60.084702061158
383664,46.85811538936341
383665,35.73941376025921
383666,64.81196975797002
383667,79.03992297027527
383668,106.19173020141449
383669,75.95828360215978
383670,72.92668843547403
383671,79.47211580609951
383672,95.37049494997753
383673,137.17733390977662
383674,25.00870148957747
383675,119.70472830223633
383676,126.67675128193147
383677,175.4438030507958
383678,69.28434542526074
383679,65.14076359735091
383680,126.65412060432705
383681,111.784342126258
383682,177.4291471161158
383683,61.5118331109286
383684,91.55037235270711
383685,133.24751004001345
383686,122.60558653385718
383687,151.84325752349653
383688,51.13068266877927
383689,79.13211692218698
383690,131.58436061506012
383691,35.5098437345862
383692,83.21582333032687
383693,82.28486843896921
383694,31.69358981835352
383695,51.92481329920647
383696,119.33026037846392
383697,20.711271143162353
383698,90.89637438312872
383699,332.3734955867941
383700,689.6082174590509
383701,22.46260548308087
383702,37.06205223293059
383703,50.21139698573216
383704,35.74887509662661
383705,200.0382637601433
383706,252.65720228659492
383707,175.6097150403508
383708,358.48791593668534
383709,413.2124716070242
383710,87.388026074691
383711,318.10261197030366
383712,446.20569145287385
383713,529.01957012661
383714,275.32186731888874
383715,715.300555297079
383716,104.29963749443141
383717,96.87733118149764
383718,761.0830269334209
383719,159.19764954726153
383720,70.66218716537203
383721,162.3640022155298
383722,49.11239764971094
383723,57.0064591218532
383724,32.59551589775919
383725,79.45213323570388
383726,156.33063367745328
383727,38.12481042069112
383728,37.94901233735813
383729,66.36980465975105
383730,40.673097364624574
383731,43.020605472507484
383732,44.16431750421242
383733,214.87598369172605
383734,100.96333096648011
383735,55.1788825410469
383736,45.08969023820464
383737,20.531860947097645
383738,46.25919705045458
383739,93.59152942443237
383740,45.2226304439986
383741,123.52636329777559
383742,77.27107202002838
383743,19.78973554687461
383744,106.3226619760701
383745,110.35620500488926
383746,76.39854727715404
383747,17.638893517524796
383748,59.065644009642575
383749,69.27337374993691
383750,12.17533340066633
383751,42.748785975587126
383752,43.570005854053676
383753,44.39339884576955
383754,16.280312070452155
383755,83.2407898456386
383756,44.420790962586686
383757,160.89790281741955
383758,58.50217911478774
383759,122.51154077220828
383760,25.937613249713657
383761,49.30675366621112
383762,22.05703683757708
383763,173.9219253850577
383764,49.034634448531264
383765,63.77274417033588
383766,43.860578659468864
383767,13.27526604720969
383768,101.39639353710314
383769,671.5985574420657
383770,112.37661541270622
383771,151.82096561840828
383772,323.10687477240293
383773,755.1478313141428
383774,837.3381633376498
383775,257.5636869255726
383776,425.6504027963408
383777,351.0881037741136
383778,561.9089177947835
383779,363.6457545742802
383780,486.4636753754237
383781,234.32603179459642
383782,182.2473495780083
383783,231.5019874907459
383784,252.88266231652173
383785,166.98947634478205
383786,207.35340452704222
383787,628.1185310433888
383788,128.37101914383481
383789,119.60917351323155
383790,163.201792255494
383791,120.20791232771342
383792,121.87215254820585
383793,30.473679230565043
383794,102.09267474104452
383795,86.01661749758733
383796,1078.1335636579906
383797,496.55903636162907
383798,50.49566083197904
383799,73.49486502431412
383800,227.70604081861052
383801,113.0530991521962
383802,126.24716546528873
383803,82.01391961018587
383804,126.17614639234918
383805,201.3438577378105
383806,189.78053335372553
383807,57.022055777208315
383808,111.39543310782871
383809,112.76106984557993
383810,75.14208286717225
383811,422.11980061520245
383812,39.07318976266
383813,115.19480731010731
383814,39.880615316932754
383815,79.72329226118373
383816,134.12251965668474
383817,140.3368475613834
383818,40.63925908584118
383819,60.92721789506828
383820,46.73620561764696
383821,19.836979266570854
383822,36.01452676255524
383823,40.413417394320824
383824,44.13725291229622
383825,53.54747427211506
383826,159.41051517607633
383827,34.84195812851723
383828,51.286754438798766
383829,156.24314826909873
383830,119.62404872953798
383831,67.22981698585734
383832,83.17552656931451
383833,99.4591825485045
383834,36.701564074658606
383835,49.87186258510791
383836,84.90186018878904
383837,117.95453135680188
383838,44.50057006235739
383839,37.56355228205712
383840,68.9261034753352
383841,54.68602698466968
383842,210.77077469592317
383843,45.742451285523266
383844,175.4466389316329
383845,78.34677850493887
383846,115.03061597503921
383847,98.09047801629684
383848,101.53597970658524
383849,110.42041820262081
383850,58.98313461354023
383851,67.80397456731625
383852,94.50102207281606
383853,202.2971021140082
383854,142.08781268901998
383855,98.55921740741894
383856,72.75500557394392
383857,56.64926772613302
383858,30.59337310144267
383859,33.69828754853459
383860,47.881667340240256
383861,19.52071216852318
383862,107.2828663252177
383863,381.9679344748698
383864,79.66788571914049
383865,22.80318291658679
383866,70.55924643055216
383867,24.005540219387463
383868,47.15013098005353
383869,105.2011637549557
383870,452.17245873312396
383871,158.55140685895157
383872,97.12707362878173
383873,69.36906610572322
383874,137.81278543650802
383875,175.60411620191007
383876,130.42493355062658
383877,133.03264696099228
383878,151.5617500349166
383879,231.87138158890028
383880,23.140310848722525
383881,89.69962665412055
383882,49.11318964353641
383883,90.57699856972829
383884,51.62740820346055
383885,46.76626911400078
383886,74.21199138435045
383887,14.616887937037003
383888,74.53311973537458
383889,34.038504094535284
383890,61.85788235683518
383891,69.74065403065285
383892,17.391429144986972
383893,46.43746278914035
383894,40.82343790500692
383895,31.043832361716067
383896,166.28507901724535
383897,73.86900442369597
383898,85.0730400179235
383899,84.95707105449384
383900,47.51591544186546
383901,50.836936426533654
383902,36.82686556283919
383903,133.80887225248767
383904,111.06934017073779
383905,115.86037709190506
383906,48.85139749988755
383907,45.28088288236065
383908,40.294422995849835
383909,73.28014912568754
383910,102.64912476120497
383911,136.2422519568172
383912,52.18860210422531
383913,32.60193844696023
383914,46.57689411104646
383915,42.46546787968247
383916,57.307257628107735
383917,41.24216594800258
383918,41.631814795620734
383919,42.90965988947974
383920,51.077438610903684
383921,188.55498799230213
383922,60.744736144202705
383923,64.34092668919182
383924,274.92118312531267
383925,38.836447769479925
383926,62.54496887406525
383927,64.51433299964549
383928,56.00080416374207
383929,86.92863957794471
383930,72.16053038584238
383931,124.50973330548123
383932,80.13140720088319
383933,257.3928348657294
383934,81.19677807547815
383935,172.65694460739223
383936,109.28009678931106
383937,138.1219198318978
383938,125.64336443099229
383939,107.75648184420031
383940,123.34763803165103
383941,110.59383642709955
383942,190.41123966675298
383943,194.38035794049873
383944,100.23857271302045
383945,17.86095166806329
383946,98.86292613472645
383947,40.92534604244746
383948,42.415174566810684
383949,55.091394212103275
383950,15.563903194549907
383951,114.1822033008253
383952,55.55533431819366
383953,24.061824669938993
383954,60.89468539550046
383955,39.07176469313171
383956,47.28197247515938
383957,37.33779680242844
383958,42.262519050630246
383959,44.15102784732214
383960,38.22117441139943
383961,44.10848451123949
383962,45.131017403958154
383963,29.197073585993
383964,37.94929653595579
383965,39.73198951092323
383966,157.01474255327565
383967,62.44670052026922
383968,60.41831246175463
383969,81.19226917871507
383970,49.962407132572565
383971,84.21994993261141
383972,75.48989139502609
383973,48.13150293992613
383974,122.17075155351787
383975,21.86810196343152
383976,100.16226666953378
383977,70.0575202300233
383978,155.81377427165364
383979,51.16062723265448
383980,146.953338524168
383981,152.78321756749693
