ID,CHARGE
383611,0.0
383612,0.0
383613,0.0
383614,0.0
383615,0.0
383616,0.0
383617,0.0
383618,0.0
383619,0.0
383620,0.0
383621,0.0
383622,0.0
383623,0.0
383624,0.0
383625,0.0
383626,0.0
383627,0.0
383628,0.0
383629,0.0
383630,0.0
383631,0.0
383632,0.0
383633,0.0
383634,0.0
383635,0.0
383636,0.0
383637,0.0
383638,0.0
383639,0.0
383640,0.0
383641,0.0
383642,0.0
383643,0.0
383644,0.0
383645,0.0
383646,0.0
383647,0.0
383648,0.0
383649,0.0
383650,0.0
383651,0.0
383652,0.0
383653,0.0
383654,0.0
383655,0.0
383656,0.0
383657,0.0
383658,0.0
383659,0.0
383660,0.0
383661,0.0
383662,0.0
383663,0.0
383664,0.0
383665,0.0
383666,0.0
383667,0.0
383668,0.0
383669,0.0
383670,0.0
383671,0.0
383672,0.0
383673,0.0
383674,0.0
383675,0.0
383676,0.0
383677,0.0
383678,0.0
383679,0.0
383680,0.0
383681,0.0
383682,0.0
383683,0.0
383684,0.0
383685,0.0
383686,0.0
383687,0.0
383688,0.0
383689,0.0
383690,0.0
383691,0.0
383692,0.0
383693,0.0
383694,0.0
383695,0.0
383696,0.0
383697,0.0
383698,0.0
383699,0.0
383700,0.0
383701,0.0
383702,0.0
383703,0.0
383704,0.0
383705,0.0
383706,0.0
383707,0.0
383708,0.0
383709,0.0
383710,0.0
383711,0.0
383712,0.0
383713,0.0
383714,0.0
383715,0.0
383716,0.0
383717,0.0
383718,0.0
383719,0.0
383720,0.0
383721,0.0
383722,0.0
383723,0.0
383724,0.0
383725,0.0
383726,0.0
383727,0.0
383728,0.0
383729,0.0
383730,0.0
383731,0.0
383732,0.0
383733,0.0
383734,0.0
383735,0.0
383736,0.0
383737,0.0
383738,0.0
383739,0.0
383740,0.0
383741,0.0
383742,0.0
383743,0.0
383744,0.0
383745,0.0
383746,0.0
383747,0.0
383748,0.0
383749,0.0
383750,0.0
383751,0.0
383752,0.0
383753,0.0
383754,0.0
383755,0.0
383756,0.0
383757,0.0
383758,0.0
383759,0.0
383760,0.0
383761,0.0
383762,0.0
383763,0.0
383764,0.0
383765,0.0
383766,0.0
383767,0.0
383768,0.0
383769,0.0
383770,0.0
383771,0.0
383772,0.0
383773,0.0
383774,0.0
383775,0.0
383776,0.0
383777,0.0
383778,0.0
383779,0.0
383780,0.0
383781,0.0
383782,0.0
383783,0.0
383784,0.0
383785,0.0
383786,0.0
383787,0.0
383788,0.0
383789,0.0
383790,0.0
383791,0.0
383792,0.0
383793,0.0
383794,0.0
383795,0.0
383796,0.0
383797,0.0
383798,0.0
383799,0.0
383800,0.0
383801,0.0
383802,0.0
383803,0.0
383804,0.0
383805,0.0
383806,0.0
383807,0.0
383808,0.0
383809,0.0
383810,0.0
383811,0.0
383812,0.0
383813,0.0
383814,0.0
383815,0.0
383816,0.0
383817,0.0
383818,0.0
383819,0.0
383820,0.0
383821,0.0
383822,0.0
383823,0.0
383824,0.0
383825,0.0
383826,0.0
383827,0.0
383828,0.0
383829,0.0
383830,0.0
383831,0.0
