ID,CHARGE
383611,37.50765
383612,91.03238
383613,84.76485
383614,88.7052
383615,32.638027
383616,87.671165
383617,41.60893
383618,91.42666
383619,94.43781
383620,34.37244
383621,36.145367
383622,91.21226
383623,92.02198
383624,114.49089
383625,97.43155
383626,95.09359
383627,88.35758
383628,90.46899
383629,79.44592
383630,84.773964
383631,79.14328
383632,85.27364
383633,86.83918
383634,86.56479
383635,101.19951
383636,109.47659
383637,113.10468
383638,51.055447
383639,93.33178
383640,88.78338
383641,90.31909
383642,44.53297
383643,42.059383
383644,96.13564
383645,89.32464
383646,87.77956
383647,80.04786
383648,84.532234
383649,90.46743
383650,86.2769
383651,87.66074
383652,89.12236
383653,85.82597
383654,91.08339
383655,89.21281
383656,83.24624
383657,83.71629
383658,64.269264
383659,88.22587
383660,85.884926
383661,87.35713
383662,87.57978
383663,86.80001
383664,86.21752
383665,31.119162
383666,72.85833
383667,95.277245
383668,91.11412
383669,84.23079
383670,90.92713
383671,90.74686
383672,84.32218
383673,43.20637
383674,99.54946
383675,105.17272
383676,49.322834
383677,32.617817
383678,43.720936
383679,134.52141
383680,102.086464
383681,48.22243
383682,125.748695
383683,112.34523
383684,112.31359
383685,97.44068
383686,90.999535
383687,97.9287
383688,83.659836
383689,31.7232
383690,42.623905
383691,88.48278
383692,105.662285
383693,90.19174
383694,92.87893
383695,41.91431
383696,42.970837
383697,106.315926
383698,126.35938
383699,124.376976
383700,126.13619
383701,46.978718
383702,87.36882
383703,87.04895
383704,84.783516
383705,99.595825
383706,48.739525
383707,36.635883
383708,104.12778
383709,110.03346
383710,105.95454
383711,123.13851
383712,58.31581
383713,117.91405
383714,50.378468
383715,51.902798
383716,109.46874
383717,96.860916
383718,112.6594
383719,101.525314
383720,87.6445
383721,104.52152
383722,38.38588
383723,38.447906
383724,90.40692
383725,102.221825
383726,50.23243
383727,79.68314
383728,81.471436
383729,94.50477
383730,86.18641
383731,84.50547
383732,83.28179
383733,33.69165
383734,84.64704
383735,31.768435
383736,86.04379
383737,89.23384
383738,83.83761
383739,51.71526
383740,87.213036
383741,101.44825
383742,42.134514
383743,80.202866
383744,90.469475
383745,94.44263
383746,100.00012
383747,83.548355
383748,33.943172
383749,90.8525
383750,83.8534
383751,87.189186
383752,85.187904
383753,83.937935
383754,82.50019
383755,87.85801
383756,86.60675
383757,103.11203
383758,100.27672
383759,117.35047
383760,87.86631
383761,88.40401
383762,87.17266
383763,42.4836
383764,88.803734
383765,35.457516
383766,86.66936
383767,85.34394
383768,87.45639
383769,44.82272
383770,102.87142
383771,96.11152
383772,54.71661
383773,56.359074
383774,54.54148
383775,46.4223
383776,49.57906
383777,44.099804
383778,113.89985
383779,46.06274
383780,46.619484
383781,46.53378
383782,122.8041
383783,105.9267
383784,66.01911
383785,79.16076
383786,122.113884
383787,117.17426
383788,98.483246
383789,102.84106
383790,101.21297
383791,96.3973
383792,96.55558
383793,92.77247
383794,95.86336
383795,93.74462
383796,123.995155
383797,48.87241
383798,91.788734
383799,94.50551
383800,111.78179
383801,102.70402
383802,33.28676
383803,113.63554
383804,96.97268
383805,118.25991
383806,57.959282
383807,99.89234
383808,110.076515
383809,111.32838
383810,106.480576
383811,52.803642
383812,93.32581
383813,37.21738
383814,85.78617
383815,89.4165
383816,41.708263
383817,90.219536
383818,86.893715
383819,89.79938
383820,89.55567
383821,87.40483
383822,87.95309
383823,88.38586
383824,89.80964
383825,90.41309
383826,99.512856
383827,65.42484
383828,86.80282
383829,98.89945
383830,90.46969
383831,43.630486
383832,91.01595
383833,95.28948
383834,90.596275
383835,86.02634
383836,48.052525
383837,90.249
383838,83.0878
383839,81.971306
383840,98.1283
383841,93.58819
383842,43.233135
383843,87.14832
383844,54.274364
383845,97.7598
383846,89.83364
383847,99.801414
383848,45.1206
383849,43.22437
383850,90.201256
383851,90.67448
383852,88.87054
383853,95.863625
383854,95.42873
383855,89.64263
383856,91.99906
383857,93.72233
383858,84.757774
383859,86.24997
383860,88.43879
383861,87.73965
383862,98.43375
383863,53.955353
383864,98.39234
383865,87.00938
383866,90.255455
383867,92.76867
383868,82.145546
383869,94.4227
383870,112.74636
383871,62.779327
383872,113.110054
383873,93.72497
383874,98.29998
383875,96.98946
383876,100.551765
383877,106.170876
383878,95.5162
383879,104.96519
383880,92.265434
383881,89.517845
383882,90.91878
383883,37.120487
383884,91.75155
383885,41.482357
383886,89.892395
383887,79.23008
383888,89.951
383889,86.54211
383890,86.54885
383891,84.55341
383892,85.016685
383893,87.61779
383894,84.97306
383895,83.844826
383896,100.13673
383897,95.081276
383898,90.211105
383899,93.17032
383900,92.223015
383901,86.705696
383902,83.74793
383903,102.27324
383904,102.283325
383905,97.51978
383906,90.29873
383907,92.074486
383908,85.01298
383909,91.59966
383910,103.7022
383911,43.63196
383912,90.93859
383913,82.99557
383914,83.27805
383915,83.59319
383916,85.08637
383917,87.68491
383918,40.313503
383919,86.53425
383920,88.135475
383921,59.33821
383922,98.41281
383923,88.35949
383924,110.02122
383925,92.53484
383926,91.38218
383927,101.17951
383928,95.47329
383929,87.93882
383930,94.505394
383931,104.01516
383932,86.80472
383933,50.151707
383934,91.95818
383935,46.79164
383936,94.21853
383937,91.53392
383938,95.98629
