ID,CHARGE
383611,201.24965799051634
383612,137.89539976041036
383613,36.658112671735566
383614,92.52168931571883
383615,103.25365255732474
383616,37.961269968165716
383617,96.37627100479581
383618,111.70918633955395
383619,34.89094248788536
383620,323.89250723997765
383621,476.6416359793319
383622,205.998009870783
383623,20.570915870839116
383624,676.6017274908579
383625,420.42119082389854
383626,312.01473367368703
383627,50.16701021435176
383628,47.59089492241651
383629,18.73090311716199
383630,96.91824635337387
383631,41.47800370982518
383632,40.11667526304371
383633,40.05732714307264
383634,64.92260379801222
383635,252.63841207864274
383636,352.94045389982966
383637,140.45401287389348
383638,489.2929845448541
383639,396.0832489392105
383640,189.79954357444123
383641,44.162541018426225
383642,171.77182267847576
383643,36.89902675090409
383644,37.82899945659139
383645,75.3605945434819
383646,58.31743925155626
383647,41.80854021609558
383648,15.626883488478502
383649,15.089645842696752
383650,38.54532648639969
383651,81.77592518527257
383652,60.15540172455965
383653,59.96726750542758
383654,51.78216032117048
383655,61.152452571819666
383656,37.771033864747736
383657,30.858240627688584
383658,28.410749769670694
383659,75.75996104049685
383660,42.69071879379747
383661,47.464172931232625
383662,15.048970065075766
383663,74.29181163014091
383664,78.78058339473056
383665,8.18714284944073
383666,59.78510395688329
383667,80.9920408276047
383668,183.62774593929421
383669,127.44982211591191
383670,93.5518330056479
383671,162.0235214296442
383672,81.29799160847139
383673,126.15903347290927
383674,0.9502503282353633
383675,120.41251775851137
383676,66.15236426194917
383677,157.08943903979645
383678,16.943899097757463
383679,154.7215463754401
383680,37.34904468685053
383681,44.931188969020404
383682,273.62002469262745
383683,17.06515081254658
383684,167.3752061924182
383685,154.63281093621487
383686,116.94082769057577
383687,65.42241529356946
383688,54.414857688477476
383689,51.32015563574408
383690,117.87892231656086
383691,22.32701261828441
383692,117.13580446330293
383693,61.992841464784156
383694,12.650187401033858
383695,9.662417509359107
383696,79.98460509151919
383697,8.090588529900304
383698,244.9945883218683
383699,6.555399425714987
383700,1156.1514665891852
383701,28.95289725005179
383702,40.87471497357724
383703,54.302535817017265
383704,64.34532791708021
383705,188.2254435839032
383706,489.848537655257
383707,261.31945676468
383708,415.86094981397514
383709,265.11170854216306
383710,139.0385270268864
383711,318.04820359331126
383712,157.67253912752594
383713,800.238246166333
383714,115.12337725589397
383715,1163.0018637683893
383716,61.0412464136038
383717,81.98749621811307
383718,777.2402711413348
383719,209.9598960436016
383720,136.75614997448662
383721,102.81295398118318
383722,41.414204898159184
383723,58.69297913614246
383724,16.553327412636353
383725,90.84896657222036
383726,233.89828971406934
383727,42.751625411322
383728,29.387961105285843
383729,77.45047954713311
383730,63.55390399636694
383731,55.40768755765732
383732,36.89530591467347
383733,140.03431248880622
383734,118.74728307797616
383735,64.50847451163641
383736,34.66791420680708
383737,0.2951210890839078
383738,57.11813757348869
383739,425.65275590809927
383740,69.01105431130568
383741,134.08662070256466
383742,58.915481262121325
383743,17.576339351410528
383744,144.1822845310744
383745,57.392471342728584
383746,40.02284477738972
383747,21.060431423231794
383748,99.30084488360451
383749,132.50809347711098
383750,2.7452126960598457
383751,78.82397020379372
383752,48.28224416210951
383753,70.71835122501824
383754,19.548674168934497
383755,89.00862092927039
383756,67.79292214975214
383757,149.9225482752487
383758,32.33893846037893
383759,241.77319620960904
383760,44.22980016796632
383761,82.98568148429067
383762,12.400996374508049
383763,144.94052733546434
383764,74.64523695918916
383765,66.23426479218584
383766,69.6470026426281
383767,15.8186454035295
383768,87.44827520622786
383769,1193.1240467954572
383770,102.87320575014814
383771,288.7070011208579
383772,221.93166511651242
383773,1063.7467816231842
383774,1250.0124818626014
383775,692.7892453698107
383776,212.80183966058516
383777,360.13144970346036
383778,1034.7048321587824
383779,204.8814389934587
383780,450.2107360083325
383781,124.58243251594764
383782,81.08012320962905
383783,247.85828872973758
383784,50.918646669537544
383785,34.60792559988001
383786,36.56363223521054
383787,104.71312111207409
383788,167.2952405788165
383789,378.5616343459978
383790,110.79821798511556
383791,330.61402597123055
383792,325.6159004678799
383793,22.41785082803858
383794,49.45176284157261
383795,162.02601059850505
383796,968.327515924215
383797,180.8050798119601
383798,88.11581990787911
383799,79.56922095344709
383800,430.3888324000583
383801,14.984782513121045
383802,210.97367902586183
383803,30.121602485060944
383804,261.5062809722286
383805,90.43313668143504
383806,196.81999353823738
383807,95.5546757134765
383808,65.77548856551152
383809,129.7176512135747
383810,120.19777368522169
383811,613.329240685537
383812,26.07655712528937
383813,105.66981063608254
383814,60.88549134981822
383815,78.41025261178135
383816,97.41704303108301
383817,111.57659975306743
383818,58.41213219201948
383819,99.83328984842557
383820,61.04810947620202
383821,14.704542985567022
383822,59.57406625931607
383823,59.656623333015624
383824,54.766720813171624
383825,81.64150606419513
383826,102.61763960999104
383827,44.33743237654804
383828,105.34205490643245
383829,128.45307454495463
383830,151.13935327738855
383831,59.55781605637905
383832,143.84613321685606
383833,105.34077754487258
383834,24.28603391986219
383835,67.21896363640127
383836,135.65080383915705
383837,160.61380166682977
383838,33.61407188398435
383839,44.45587913240465
383840,76.07118588725608
383841,82.66386418693953
383842,427.49701003215176
383843,38.06606617262468
383844,166.8142932879094
383845,88.35592678594136
383846,253.340648371355
383847,40.340955251442956
383848,176.89540868098865
383849,117.96943609481119
383850,106.48263274143761
383851,106.58249484737549
383852,180.90397638174193
383853,317.65550531950765
383854,465.67744676552456
383855,58.700069438895575
383856,48.75180297968686
383857,11.97996523940195
383858,15.7037292435374
383859,18.93723592773197
383860,36.2948620078881
383861,10.351592751849621
383862,93.09481534311185
383863,371.6382001492463
383864,66.50568839726637
383865,7.144025645654799
383866,81.57389105900538
383867,21.009290441151325
383868,58.37260884704298
383869,185.4035341024163
383870,464.89998037665794
383871,14.634039186509353
383872,30.705533663770428
383873,170.1261168731543
383874,224.27516203866324
383875,360.8363024960477
383876,150.69415700546915
383877,49.90576974294483
383878,220.7346788862423
383879,551.4627995348329
383880,9.054689526569412
383881,206.48807512183376
383882,62.06565897927102
383883,76.87931940784067
383884,54.31614162717899
383885,47.64533423286803
383886,55.17656797285461
383887,3.236031988008
383888,67.89843668366726
383889,21.853983380739518
383890,48.661110450519
383891,63.83813262710212
383892,1.6442534238920308
383893,37.20834836421815
383894,22.65947855197154
383895,22.779931662020804
383896,313.9251036238827
383897,90.4914122624606
383898,130.9184421680819
383899,104.03218169524199
383900,71.9336067817482
383901,30.35739567186725
383902,17.150245304564862
383903,180.08553459926563
383904,204.27227315599777
383905,269.5270773841108
383906,61.41471632379232
383907,64.885689649639
383908,23.165024069574958
383909,84.36103716444639
383910,52.11405603777173
383911,128.1213626211279
383912,62.846651425847675
383913,31.856598794574733
383914,39.205147796034126
383915,40.297018107100676
383916,39.554205210153036
383917,56.68196499645428
383918,52.22010040564025
383919,48.681197939088406
383920,42.96491312858815
383921,14.70161099576665
383922,55.43147011092584
383923,90.1259340149427
383924,411.3085656964304
383925,56.885899366997585
383926,96.30127349267785
383927,124.97301450886357
383928,43.97796164986145
383929,142.6685697053645
383930,96.32523835999538
383931,190.44832254507799
383932,88.55615771135025
383933,224.73746516766133
383934,112.2620738457975
383935,234.30537038492128
383936,263.97593425142895
383937,207.6815432376944
383938,369.8536697036327
383939,188.49744199587926
383940,214.06610118509215
383941,108.06866845715683
383942,158.9399261558934
383943,174.28833454118885
383944,144.01641402553156
383945,17.17659839802975
383946,72.31983911661992
383947,36.768800926050574
383948,35.295813153517685
383949,32.26845330254556
383950,6.999231869787958
383951,28.758445108196135
383952,64.25739657285011
383953,12.299088177390727
383954,58.89035814761372
383955,28.87247848652489
383956,41.35388847689559
383957,48.54658389616249
383958,44.437654916801414
383959,46.861719835457706
383960,34.316364112043665
383961,36.14280073075431
383962,41.95132671246348
383963,22.91990183669735
383964,43.64958639689815
383965,47.528320665892
383966,72.77039814385174
383967,43.01689316171243
383968,106.43119243662834
383969,128.58806772802188
383970,46.56769786364999
383971,62.94376800434029
383972,53.94074193759104
383973,62.71148377547461
383974,172.8756249869716
383975,26.680724893093938
383976,89.11159097141287
383977,48.72438647803765
383978,80.70054956596292
383979,71.19098829843952
383980,308.7362004350086
383981,145.7698304457395
383982,66.88613885383019
383983,56.96124412167149
383984,4.396587384152693
383985,50.41136445969004
383986,61.34134521415248
383987,769.4700019139797
383988,83.4336549403494
383989,58.55180502833519
383990,34.301404665536374
383991,506.6951666369752
383992,402.94726591117325
383993,221.4687675896357
383994,198.7101099558877
383995,373.71877336974586
383996,62.263650479418416
383997,38.32985695466877
383998,609.4456012826384
383999,472.21464156472666
384000,853.8127952941281
384001,23.129640958844327
384002,157.60817556556393
384003,203.13386264551787
384004,327.43965982430996
384005,692.6236583279964
384006,138.55121827179005
384007,287.69884942730096
384008,121.9887336268389
384009,151.1544302053924
384010,163.97783035744266
384011,386.07728989714343
384012,136.02931662126602
384013,25.62091911399377
384014,191.04183468911896
384015,439.39845661921447
384016,122.7393618122365
384017,51.09109249954325
384018,76.56876767178393
384019,53.53971985340983
384020,37.27219628294639
384021,14.016888297388892
384022,52.66504830964502
384023,44.379354924838744
384024,48.731305291374994
384025,34.374633203939666
384026,42.24142820310118
384027,63.15139616229099
384028,117.92399043872122
384029,208.8210557184822
384030,32.314310359259345
384031,9.393439976702421
384032,32.709960213095975
384033,67.50874813911145
384034,31.010385916481006
384035,67.43393835744659
384036,42.817112838740705
384037,37.958567914501984
384038,47.94242082837225
384039,120.07575054328643
384040,265.4964943740852
384041,161.76755067147806
384042,150.51049209875288
384043,123.58514979269896
384044,152.75336807216433
384045,188.5548391011386
384046,17.38149812096664
384047,156.23287947839188
384048,105.47289390561893
384049,77.7680596806882
384050,83.40895782027134
384051,9.867107697068759
384052,238.01506270025484
384053,319.91970208828064
384054,161.76049648761875
384055,226.42352797333882
384056,324.8477958851072
384057,151.9056854393328
384058,47.18357707240373
384059,0.8876180820227995
384060,37.4591581167873
384061,88.49621752030761
384062,36.97544345493939
384063,88.12318559899913
384064,34.27487087109
384065,30.49542742377377
384066,62.26149765339306
384067,60.79829558260759
384068,169.29621567855324
384069,97.29606787380742
384070,156.17634698137348
384071,215.5049579332539
384072,88.01385633061395
384073,48.98530546466766
384074,144.39771330832647
384075,245.4035116660971
384076,99.3994979693013
384077,412.1248017088717
384078,370.6818257194799
384079,106.51002674886445
384080,123.89829196426736
384081,54.944819393433285
384082,29.016949724863697
384083,62.37436101556361
384084,164.93151757189787
384085,42.33470793271828
384086,48.56980302060562
384087,155.32509058505892
384088,125.25484056255922
384089,23.91392433027573
384090,106.15164079338734
384091,49.895323382140894
384092,43.375912618711546
384093,42.41024918287099
384094,14.165694665923835
384095,108.0301547761675
384096,89.95276528726734
384097,181.0304675359057
384098,133.81607817624865
384099,35.972273951922624
384100,80.24724815931205
384101,115.51951850157164
384102,236.30601576652776
384103,19.609257472263128
384104,79.7634840574218
384105,18.53459500570447
384106,42.31762656619864
384107,41.3886087006466
384108,45.154893607238066
384109,100.88350330972754
384110,152.15445113693468
384111,327.2882033322944
384112,2419.8503609101895
384113,265.21484302653226
384114,49.46801260042857
384115,15.217688449104116
384116,267.5913168421651
384117,11.470221757930808
384118,66.13728650964927
384119,51.60528539784943
384120,25.14414613779936
384121,35.48415563289013
384122,70.07578235224344
384123,72.52379315357999
384124,33.42420888239137
384125,43.45400464816025
384126,83.81115549038586
384127,84.48140646466055
384128,1.7423971213749174
384129,37.369424543651206
384130,74.6551729123833
384131,88.55766608014927
384132,225.8932438773739
384133,146.4541351736641
384134,173.97026388391345
384135,83.58393848592621
384136,71.09835475625383
384137,14.472364916905773
384138,62.63684942789378
384139,77.70541295947261
384140,60.81117347282356
384141,5.108470470285188
384142,43.77427689039501
384143,79.7775237536937
384144,33.87097045104743
384145,57.79704022505205
384146,46.2649533255142
384147,61.400495113095566
384148,13.866271423238992
384149,14.691801195300949
384150,61.924160408449474
384151,55.13582915739374
384152,74.2690181442154
384153,225.71818511136917
384154,57.21487462369095
384155,20.314611967330904
384156,109.06634479809358
384157,110.94623634370814
384158,15.822914548955156
384159,51.506149301946515
384160,5.773329342645337
384161,39.68769584844064
384162,53.045919401847726
384163,8.452006695923345
384164,37.634098645498476
384165,9.052209158183148
384166,39.787559695826126
384167,35.12411960443988
384168,31.23772944849964
384169,41.388896321320054
384170,11.35217008279205
384171,33.86503879376204
384172,12.574237495983294
384173,0.2185291904030537
384174,94.23548393044476
384175,108.71315075271923
384176,45.476724747700615
384177,98.47271197889842
384178,98.81577525553483
384179,212.20717692079083
384180,155.52924819751522
384181,113.08707204999696
384182,130.99219222383834
384183,5.948191421328064
384184,9.47682999405171
384185,47.82889253915815
384186,1.5321954014393737
384187,6.966779117583088
384188,0.13450476340281206
384189,24.118275749145052
384190,33.06937785563773
384191,26.44963865763278
384192,40.65953016520297
384193,26.098353291455602
384194,86.74764657302313
384195,33.93473020866041
384196,32.49005028504462
384197,33.59231224455991
384198,36.07931391079556
384199,28.93208773961522
384200,38.4029893593785
384201,38.37870855575787
384202,26.84588782138992
384203,39.81715254817233
384204,11.069270664800145
384205,40.429490567679686
384206,180.74570501024195
384207,287.4230563695426
384208,80.21344954704985
384209,277.0431947995965
384210,139.5763931968839
384211,433.57876997505167
384212,96.32098757565234
384213,65.40567774963304
384214,6.268872157430257
384215,35.81112816080511
384216,29.815943462878177
384217,61.931748471515526
384218,32.635134489521256
384219,88.34690201456667
384220,41.76418925803688
384221,49.574287359868634
384222,88.74129199765792
384223,85.43795984154991
384224,42.22282284140596
384225,44.10607764487466
384226,69.79346755823016
384227,43.72319925950522
384228,5.388168629267729
384229,16.460737568357278
384230,75.24836005166442
384231,87.3264843499984
384232,21.921767130878568
384233,23.378574689383875
384234,43.52526117197768
384235,28.943514799869675
384236,70.0831855117381
384237,48.4332053947362
384238,85.00928566498294
384239,9.068978073049689
384240,48.06596047597282
384241,50.86485357209575
384242,42.41231453921656
384243,45.16503201783768
384244,35.05208600648849
384245,14.531661139294762
384246,83.97108920962316
384247,61.38112344764181
384248,134.10855803834843
384249,5.516296371555364
384250,72.95060321588504
384251,194.62036590054177
384252,137.49391152861585
384253,50.103399356727216
384254,100.46578378607134
384255,75.68491042905265
384256,118.59827262598144
384257,113.04213877350598
384258,22.351727787251487
384259,190.00838271930303
384260,132.39704225771752
384261,193.82347736340088
384262,52.03342734087726
384263,53.546098154534086
384264,48.34110611746003
384265,72.99685323014391
384266,63.47834778585469
384267,57.43469847847672
384268,23.757002483418912
384269,52.20251590967305
384270,80.96070309799994
384271,36.95292321032705
384272,60.09295256784161
384273,9.586445412111075
384274,39.611700293848386
384275,10.639030801782303
384276,212.78560793496345
384277,71.51800312196703
384278,21.940096918731317
384279,425.8304034532128
384280,386.9689131587925
384281,89.93568431541983
384282,156.569008322766
384283,540.9501360128498
384284,112.18277278597036
384285,1341.7637401528968
384286,106.29898151956495
384287,350.83825231282145
384288,235.5000449254455
384289,273.6086484555387
384290,122.65880271219403
384291,145.34696341651832
384292,40.85342595369434
384293,63.33447326363963
384294,199.4968128595148
384295,207.72063244514956
384296,274.1674682036063
384297,134.07544960741944
384298,521.3005555589514
384299,207.23799398131482
384300,150.06772979957188
384301,70.02299541435481
384302,376.622205615678
384303,123.11126384451957
384304,26.49936189302121
384305,184.02507827787937
384306,213.5453231818412
384307,263.52110939252634
384308,273.54839417845926
384309,145.84961686819713
384310,117.3469496787749
384311,183.2600182623558
384312,99.7150381100306
384313,135.21047203505276
384314,60.892799835258316
384315,71.86254432323247
384316,86.80477318344202
384317,100.70592262509192
384318,70.77285336843543
384319,485.4822246446888
384320,200.08181919498006
384321,42.834980602446386
384322,235.15618782445034
384323,204.29502569042566
384324,212.33663809671205
384325,132.8665303496622
384326,261.76536692260896
384327,110.77641467203831
384328,61.45565382282312
384329,53.10695344316971
384330,226.99286562356485
384331,218.74446194040794
384332,71.09164307430008
384333,104.3717332093262
384334,44.15323017204476
384335,226.89021245726155
384336,286.7419327768892
384337,206.82800947952063
384338,69.96830357318576
384339,252.6248424984072
384340,80.35552869985104
384341,284.9325867454256
384342,153.29188238313307
384343,94.54068409900975
384344,27.260577493378836
384345,81.6873882781323
384346,88.92636309785713
384347,336.4761277446752
384348,127.53026072294479
384349,131.2212853007182
384350,28.457730669268425
384351,235.31536072660404
384352,4.95061852268804
384353,77.86482841655668
384354,20.200243821128936
384355,42.42456052415739
384356,244.35203092981266
384357,18.33403852491204
384358,295.89131225134656
384359,180.8984054489097
384360,49.314668632729074
384361,43.523558749458715
384362,71.0095253462891
384363,78.46897574208057
384364,55.034796634096786
384365,86.71013299288934
384366,47.0522096330923
384367,53.31469796914192
384368,58.80774796486458
384369,43.784687925402174
384370,50.554154789652785
384371,129.37257242287646
384372,83.64352286674439
384373,105.54981073733515
384374,34.692294972928224
384375,75.60790865603605
384376,68.84549287907853
384377,67.03873465681033
384378,71.72924998870859
384379,15.853635030059777
384380,29.637324149528833
384381,80.38520558795557
384382,108.07885448926557
384383,58.162931386027175
384384,71.67347719622018
384385,69.80904463253857
384386,653.4318931048672
384387,73.3685632126888
384388,91.945542096444
384389,21.635246739826098
384390,102.15769821936506
384391,155.24680967204623
384392,71.6302784509448
384393,44.92262564888331
384394,34.010143291760905
384395,85.24856466794373
384396,83.64992269298767
384397,147.02658081808855
384398,8.522250946949773
384399,48.78496078177089
384400,177.48494988746722
384401,139.09281044431327
384402,27.910070522554737
384403,128.2593726576788
384404,149.91013522408667
384405,46.282255349950525
384406,138.78169761988198
384407,16.960579012381988
384408,90.36281207979141
384409,142.44788557466555
384410,307.7745317876135
384411,117.83084329292086
384412,208.9754688160175
384413,154.89749515735122
384414,120.40204246069192
384415,12.047827775555104
384416,38.91365382468246
384417,39.5191360601365
384418,31.897088482876818
384419,81.69774188872971
384420,52.22171885674712
384421,74.76615291984922
384422,86.72184855738466
384423,129.9128372238449
384424,77.83652966534693
384425,94.19088600121181
384426,28.957064751849497
384427,35.15059712013375
384428,29.714675379492245
384429,70.91036021302438
384430,171.37265219635805
384431,138.02488543566798
384432,90.86102397682404
384433,21.53032696533046
384434,37.81684038867526
384435,51.54356114164529
384436,49.424745453440295
384437,22.615979204020306
384438,13.563779005914897
384439,27.093531473544907
384440,41.597685081899584
384441,22.91579710676247
384442,50.17085112527844
384443,38.891778747620116
384444,82.20322734916166
384445,32.101674353966935
384446,69.6768857432577
384447,91.26367791873307
384448,19.62112609202848
384449,143.04073106979686
384450,186.532863862968
384451,86.9025641663368
384452,99.7348374479817
384453,29.670034222603906
384454,40.2482923331686
384455,180.8292787081731
384456,70.40439866294483
384457,4.580645021523443
384458,162.38447640438355
384459,25.447375817222873
384460,104.18935346387514
384461,19.506536020835284
384462,63.533919526173655
384463,69.04793949363767
384464,91.77652789443643
384465,17.48788423190519
384466,64.5756906690898
384467,23.568378068066263
384468,44.408938008411695
384469,55.95865442774378
384470,141.83765959025445
384471,125.0085038419141
384472,308.69474489627004
384473,140.88660584438466
384474,194.77247646777508
384475,389.6738981224342
384476,136.52809807685358
384477,57.344370555713084
384478,125.88930025568396
384479,690.7150409285426
384480,445.23584388443913
384481,92.09217996024165
384482,286.27061661406907
384483,394.64611200800215
384484,234.76881205964258
384485,47.85749924290437
384486,10.488111804074434
384487,785.414909545874
384488,385.8223993710533
384489,477.32931890322715
384490,235.75945239109598
384491,116.37384843281994
384492,132.53420037492768
384493,5.696538117944001
384494,50.97685833761832
384495,406.6183970138801
384496,55.715417398503334
384497,46.138170644564816
384498,13.900119424422304
384499,87.40543135731966
