ID,CHARGE
383611,219.11783698298876
383612,145.33823288097216
383613,45.885020543479726
383614,326.5938549218971
383615,286.6739205900337
383616,43.01365176437568
383617,126.07808243292251
383618,109.54127772496696
383619,33.02415654217753
383620,654.3687267351927
383621,460.45945098565187
383622,149.17479244144317
383623,23.52098350159206
383624,345.6046689712941
383625,357.81788055658893
383626,398.3469969605138
383627,59.222182228429304
383628,63.98830404690787
383629,28.50470588183036
383630,109.84599168337544
383631,88.2667858968983
383632,63.90417776139457
383633,59.44839770870576
383634,52.453220312390556
383635,390.47227870036784
383636,693.4582504370389
383637,156.33297000107558
383638,615.1905405941892
383639,307.797043232855
383640,229.27498828393232
383641,66.99494076940171
383642,177.99444442619208
383643,55.08197165530645
383644,30.24866076028902
383645,278.20289145658876
383646,65.2318285875977
383647,56.45612306351054
383648,18.591782527067735
383649,22.59861357201424
383650,57.99136448127061
383651,210.65513187834392
383652,96.24827750989377
383653,79.73504005634975
383654,84.54635036928966
383655,97.6078813782629
383656,61.221629613676825
383657,77.8836299678194
383658,37.71700255469388
383659,159.0115719365895
383660,59.33632382724342
383661,63.48538704760392
383662,23.619706021964983
383663,80.52469620649887
383664,68.53457901933146
383665,8.400519501953513
383666,169.97117474718738
383667,207.49824668717878
383668,121.9538688765405
383669,136.92451669645237
383670,128.7674698786002
383671,179.04458414870263
383672,165.88596652789028
383673,182.4761975486081
383674,2.3703208210206195
383675,201.33278678686406
383676,101.27888043381598
383677,167.85637158772442
383678,10.097775519760072
383679,124.04060922465568
383680,142.17677968986357
383681,67.9779609963337
383682,268.2599356032771
383683,26.638950047769853
383684,206.32944567688162
383685,222.20763950973748
383686,188.65282113742808
383687,153.72857302343303
383688,102.56397100830026
383689,115.70724473824902
383690,148.0735824036728
383691,61.04182029602489
383692,197.2504665499301
383693,135.38947873671884
383694,19.84152166530529
383695,13.026100566314911
383696,113.88921276906646
383697,17.79117973598152
383698,262.880657647551
383699,4.4961307681538605
383700,816.0477276504388
383701,14.162993008412702
383702,42.26177180954141
383703,80.34688752446695
383704,61.209702936689524
383705,437.452682571359
383706,840.2042189503468
383707,213.3923253249996
383708,363.5505009815899
383709,426.57617152190494
383710,98.92706582149665
383711,397.1529209170367
383712,365.9364472912614
