ID,CHARGE
383611,106.72611189086221
383612,96.19333916384088
383613,22.707018777292806
383614,108.27498899426382
383615,140.0088087280766
383616,20.012180821940937
383617,64.87633002756526
383618,62.1479234759723
383619,12.864325790006282
383620,96.90694225935546
383621,155.32757040124778
383622,89.38230391388775
383623,14.044469372860949
383624,129.44929440537186
383625,150.46232160043368
383626,239.43525126602938
383627,33.207486036297404
383628,56.39333445903828
383629,15.691059389100822
383630,66.4302856701312
383631,38.56110344843772
383632,46.45287617923056
383633,47.09223559083813
383634,34.01536806208826
383635,117.56731056472374
383636,179.15740811282924
383637,109.92040588893732
383638,228.0497594967785
383639,103.29791767344693
383640,121.21023955967176
383641,33.5712130684975
383642,133.69319882467084
383643,21.607826884906217
383644,14.78926504578813
383645,80.64699662298587
383646,40.0627733324933
383647,35.529723285034315
383648,13.550752993378396
383649,14.856770937348497
383650,37.205990569452055
383651,128.55312830534308
383652,40.28269544317148
383653,58.43248965734802
383654,60.28465349452792
383655,40.95036442168539
383656,51.849926862685976
383657,44.20707379611714
383658,24.772522383993778
383659,82.12479133489985
383660,30.89979818543508
383661,48.57174713725025
383662,15.492413186256728
383663,56.195180954590874
383664,41.234071353298354
383665,5.179574995775303
383666,55.479428610398834
383667,87.44518441324789
383668,106.26931214355264
383669,84.2508013234689
383670,82.36845175795952
383671,72.79139112281366
383672,109.37984226566014
383673,118.4051209535954
383674,1.3968940393259486
383675,115.89846952342447
383676,88.88268172226279
383677,197.4538030341991
383678,5.885383337196608
383679,50.795472882405384
383680,139.5768727198319
383681,51.91879568657316
383682,142.09711884362312
383683,12.947565607865736
383684,78.01656499241156
383685,105.46283605921063
383686,125.9914163021416
383687,139.38857981485737
383688,53.72830926271807
383689,83.63421965764255
383690,85.60453607724162
383691,30.63078295877769
383692,72.33554733838504
383693,92.19552765942966
383694,11.94901992463412
383695,12.488272387223212
383696,77.53051135585554
383697,11.207980919154622
383698,106.33189222356614
383699,2.5737997797879673
383700,467.1446561563388
383701,7.585440326725015
383702,31.764073031358624
383703,58.087744147887015
383704,34.37204291448001
383705,143.13802396209212
383706,255.9619630748349
383707,189.4330502295823
383708,313.59013995008564
383709,365.1977038419177
383710,56.66923374086404
383711,219.15246130545697
383712,277.576623434561
383713,542.2837330692039
383714,84.71498406190372
383715,471.78436669818853
383716,28.859945532939783
383717,86.64198102438617
383718,628.2567393617487
383719,143.65787578795027
383720,74.35682877746218
383721,107.30720518385745
383722,24.304824165272148
383723,34.44524749775739
383724,8.435182797760957
383725,50.19510912546975
383726,98.42100847748978
383727,29.532629918017847
383728,39.609134115419565
383729,68.62960852419933
383730,34.14415835343498
383731,45.21581065361024
383732,37.22844364331187
383733,235.8661390629264
383734,119.88595038287843
383735,47.22981000183207
383736,45.791797677632225
383737,0.281896749450505
383738,50.781896980765616
383739,100.74200128905437
383740,42.768590215614665
383741,136.36166117519167
383742,79.8723063335079
383743,8.23682624918568
383744,105.10562083462992
383745,115.038411482756
383746,85.16317635814549
383747,13.236600760182801
383748,50.9279056969388
383749,61.7611988744276
383750,1.7701980539157847
383751,39.50890732210445
383752,38.76338381248498
383753,46.578663620124374
383754,10.855147691836601
383755,88.83188941088403
383756,45.78422457934735
383757,199.9734882922853
383758,46.223712879775576
383759,90.39105399673343
383760,20.171614012313523
383761,49.52732916806665
383762,5.728667524972562
383763,48.846868937889425
383764,46.76008841387827
383765,53.80939609674342
383766,42.44510539809065
383767,9.784948820392545
383768,105.47213840428856
383769,425.37432984462924
383770,51.98377212905099
383771,136.42407842545583
383772,236.72192677987056
383773,408.9774225464612
383774,551.7497939554081
383775,143.4191851064926
383776,77.63026525189196
383777,174.24678484985984
383778,366.52850009356564
383779,73.94523461466525
383780,203.20673481046077
383781,32.9360314878473
383782,30.719956501146502
383783,118.68833927802581
383784,56.286156363435225
383785,14.092352737053156
383786,13.549432761316693
383787,112.23795675576838
383788,76.05189230571203
383789,93.20859874192593
383790,106.14762689729932
383791,88.63447555153455
383792,91.89651264239946
383793,11.247826478155734
383794,23.42532413389269
383795,67.91721179854093
383796,736.4305262835708
383797,188.7290243936304
383798,41.09018968271033
383799,23.56200102200216
383800,156.73218976010048
383801,9.474444702928263
383802,122.62639334987715
383803,18.96545889431032
383804,86.6389451084187
383805,134.36448284312237
383806,163.1315517958528
383807,46.87739964630379
383808,36.588930341688275
383809,98.30467170003105
383810,52.93446945766196
383811,315.2339325585512
383812,7.438320196241978
383813,89.9759601211587
383814,30.89979818543508
383815,69.54917005674106
383816,131.80098873332705
383817,131.85005985072473
383818,36.71725303038915
383819,59.226204467187394
383820,43.27620638749413
383821,10.622712925496163
383822,32.8644795920984
383823,38.046111498091825
383824,39.52807122518402
383825,38.54966275832789
383826,92.04447474323199
383827,30.89979818543508
383828,48.78511279095695
383829,137.73565093920197
383830,87.50768854856365
383831,71.29119437632541
383832,89.60087070203849
383833,101.49908930458153
383834,23.493013065527876
383835,45.42717511754623
383836,57.357575670013
383837,120.93210941567723
383838,46.18972874159045
383839,40.406069307594706
383840,61.44070419025813
383841,52.29190245498275
383842,206.80745931949912
383843,28.6604291269542
383844,166.44869850715114
383845,60.107924928785685
383846,111.46444597453143
383847,43.02900324047913
383848,103.02447186382588
383849,115.74144800469884
383850,56.530799052591405
383851,52.52862349942296
383852,66.85053980639798
383853,121.73036466763591
383854,139.25014531224798
383855,88.6038690595013
383856,50.44868052762836
383857,12.396945387773714
383858,16.583855683922256
383859,19.3135014400383
383860,25.706374121296903
383861,7.187068027269188
383862,92.2984299212538
383863,284.1179718779514
383864,56.12709673033835
383865,4.43802684776676
383866,63.17557828923882
383867,9.814760006058286
383868,52.954525938085695
383869,87.20972122893832
383870,248.2367809149986
383871,8.542805987716683
383872,15.292803900875638
383873,69.00615420134841
383874,100.43698539971905
383875,151.06023883887488
383876,49.208383080522914
383877,11.95766298900533
383878,109.14151713639922
383879,165.8773877728306
383880,4.650259130490711
383881,91.12654586597584
383882,31.447235035782917
383883,28.6064692843773
383884,42.0702300826414
383885,39.36264470733958
383886,70.34103784921858
383887,3.794962419467306
383888,71.09617940221169
383889,26.292873979481296
383890,54.84638830846252
383891,63.123924307309274
383892,1.0841537566297648
383893,35.30163953346968
383894,30.796843496552192
383895,20.337575991972333
383896,117.05501176908756
383897,69.8161025779488
383898,81.35812633493316
383899,82.51164975234596
383900,28.304187202923476
383901,46.25863323261128
383902,28.08751473035134
383903,122.00924177935858
383904,107.29206395323632
383905,87.50211432078227
383906,46.041814149019984
383907,51.004349453295646
383908,32.147668059407856
383909,73.72644761354694
383910,19.681448167934747
383911,122.07168018070415
383912,51.43350682581604
383913,33.14994711425753
383914,46.45287617923056
383915,48.52978381780742
383916,56.532473214023206
383917,36.24484431087844
383918,48.55597029512126
383919,38.38927781203093
383920,44.49124942635465
383921,37.93501165900702
383922,42.102058979216885
383923,59.41257418829091
383924,152.3615042582294
383925,24.27354565471672
383926,63.960612337864994
383927,58.00283462452731
383928,19.997842441304527
383929,81.31509294393278
383930,63.98951506279634
383931,71.95122033504269
383932,80.11178390130779
383933,168.7621424511809
383934,75.4956217031766
383935,160.2759607297782
383936,99.80184780241474
383937,141.49686967169708
383938,108.7335618357241
383939,96.36200549604311
383940,110.97158418868577
383941,55.76973803886711
383942,151.5282695068425
383943,180.07381974260508
383944,100.6434804549257
383945,7.438811310184648
383946,64.27852838471338
383947,32.83868109614739
383948,30.89979818543508
383949,43.416569744555666
383950,6.205390111450656
383951,93.5256932682879
383952,49.31008178460978
383953,6.999826895530637
383954,58.97732243000321
383955,26.904267291851394
383956,50.11648123437591
383957,37.168460362629204
383958,39.35505825809944
383959,39.35505825809944
383960,30.951615879831397
383961,42.0789264104938
383962,41.2733938921265
383963,25.16789198876215
383964,40.33752576762692
383965,38.495503277341
383966,176.1350386143285
383967,61.401897995938384
383968,62.272128305939766
383969,76.5977844827529
383970,47.4043248767146
383971,94.88262840339401
383972,69.09833572315327
383973,40.726355014465305
383974,132.36388394798476
383975,16.411730301421063
383976,108.47499712025076
383977,47.36817720122899
383978,104.27656068251734
383979,53.753762386459236
383980,140.25035590657296
383981,156.23233432013913
383982,72.47222804316945
383983,28.417445672694225
383984,2.7132649652300325
383985,26.520085989456774
383986,31.771675276180268
383987,539.1910882623192
383988,34.97222097709193
383989,36.75014876911587
383990,67.05285278436583
383991,85.30749125479352
383992,298.11743940597995
383993,74.71422269798596
383994,163.38217441188183
383995,143.9484791651893
383996,101.40714015307069
383997,20.00756861135901
383998,268.26466088536074
383999,208.91932163626004
384000,415.5536162265472
384001,26.06073415919176
384002,92.0381462377498
384003,71.810281739527
384004,122.1362193866728
384005,242.8461343585813
384006,87.5799848451281
384007,300.5012304841338
384008,85.2117902651474
384009,100.26787059359141
384010,150.4534042555549
384011,194.14217967542083
384012,72.46358695572201
384013,10.090062332530504
384014,92.91022283968266
384015,287.78166515890643
384016,81.04087487059277
384017,36.57807513956113
384018,78.89660649892747
384019,34.740167474069025
384020,36.107551847906464
384021,6.802629716658585
384022,40.451957886795384
384023,43.478317484760154
384024,41.95612655874567
384025,17.223669764190642
384026,61.020735208645014
384027,52.62584939147045
384028,80.28502973053627
384029,64.1588116364266
384030,31.64219158313352
384031,12.223819639727262
384032,44.45051720367285
384033,103.99779598150084
384034,58.27732397695298
384035,44.944518258440944
384036,34.57072004902865
384037,35.515417801460224
384038,32.61559665740939
384039,71.59388813866202
384040,154.13672271272512
384041,70.9381618441197
384042,90.7724826463059
384043,106.55460043648914
384044,113.74254990751625
384045,109.20921293769995
384046,8.53571087211539
384047,76.68656342863596
384048,67.48343054165797
384049,69.04027734749398
384050,89.36529098315704
384051,3.2018581336663017
384052,99.89765049421113
384053,80.67688243673784
384054,113.73819500559041
384055,138.70213903562353
384056,110.12912630093123
384057,86.87943723785722
384058,41.81480698553457
384059,0.6361458312558829
384060,48.481390801684576
384061,79.15058276889467
384062,44.3897452658229
384063,47.562106502726394
384064,46.841067772073465
384065,34.129651985262875
384066,62.90167299707792
384067,36.47356909612832
384068,162.87466699463562
384069,88.679660368306
384070,127.49223430044032
384071,108.56453301802394
384072,102.78947203061865
384073,97.1005106330908
384074,135.00005555748692
384075,93.1132749392005
384076,88.22492970616513
384077,128.9088272881969
384078,168.99414317770695
384079,78.9469816624409
384080,87.78107209460715
384081,95.27464171779661
384082,30.966497299098705
384083,70.47813917443015
384084,115.95267475457754
384085,27.812004485264254
384086,58.79962451892212
384087,107.48721062890657
384088,84.98112480041951
384089,31.58687272736436
384090,129.61878055578467
384091,41.93744922228041
384092,20.226453571069925
384093,75.04689369792048
384094,13.853742918121913
384095,74.20559493264199
384096,50.87922537965705
384097,130.1817180647803
384098,106.4440557718346
384099,110.31583620641943
384100,47.27963549641067
384101,80.6990194469811
384102,91.17316279950455
384103,3.8316761831077146
384104,13.505456599840006
384105,24.517775911634093
384106,34.97071331190182
384107,35.18872280882197
384108,48.47363411626916
384109,66.87336894236643
384110,68.45807822295943
384111,134.88933187854965
384112,486.1576488674188
384113,171.4561316339357
384114,19.019772429241993
384115,6.942803679520581
384116,144.94017667366674
384117,8.659388727274967
384118,34.91592208034445
384119,53.24526655407038
384120,39.7703392109843
384121,38.306660197142186
384122,84.59614776258606
384123,144.27557554251777
384124,40.106346997817326
384125,37.59097830444793
384126,79.45986531624548
384127,94.9498681042695
384128,1.2230822500504546
384129,41.732287500574344
384130,110.18710199990859
384131,66.49976619459646
384132,193.90402217929272
384133,102.70098611795457
384134,98.44410263816422
384135,73.63061056506425
384136,62.76872598886259
384137,12.5950404148419
384138,41.0815349402842
384139,70.55235356124484
384140,48.648652966273815
384141,4.447430143687144
384142,105.19303204228292
384143,113.72215143323754
384144,38.781073554553515
384145,44.17041805891223
384146,73.71221281783225
384147,57.59041530039066
384148,10.216261042427986
384149,9.35660612398906
384150,91.52460741489743
384151,68.10289265764254
384152,86.03517143344678
384153,139.48828260998616
384154,74.11386909343373
384155,29.619581159865433
384156,69.76113665498741
384157,104.67686003864718
384158,22.069537642294456
384159,49.72590408628471
384160,10.290042841309525
384161,51.36346495601316
384162,56.34633205911605
384163,3.6191450036849355
384164,42.782499288895984
384165,9.495103695663099
384166,45.57959240582449
384167,56.4245876046084
384168,50.00364037295645
384169,46.012351466965676
384170,37.44577948219604
384171,30.751467590372876
384172,16.981369959736487
384173,0.32795877232818377
384174,50.41451400591628
384175,47.09836987228708
384176,47.91733809997849
384177,72.00121380339306
384178,50.39994237990727
384179,75.29950318127264
384180,70.28884487659714
384181,76.41672719718105
384182,47.99170697163025
384183,5.247103052963624
384184,15.566001151539725
384185,47.55005639869062
384186,2.7270720709386387
384187,5.784234074628816
384188,0.17473445621363398
384189,45.01554993941346
384190,56.5518984327902
384191,42.51101764500536
384192,40.79146223322508
384193,62.60645237331947
384194,80.28277190137823
384195,42.86751687773505
384196,45.708090498457835
384197,49.67779064850694
384198,50.00364037295645
384199,50.18895846782192
384200,46.012351466965676
384201,48.25832062539421
384202,52.03792778697331
384203,50.27311358067003
384204,12.143505434763286
384205,47.10995421449189
384206,117.89852902103944
384207,161.5448842776801
384208,74.77111931788961
384209,197.28413962208572
384210,71.72231051302042
384211,139.86690316051948
384212,119.31831194508021
384213,100.41789116731884
384214,6.239612436146392
384215,36.94446666553035
384216,52.13269602145616
384217,65.71348830977466
384218,55.49271741587835
384219,68.47214159228282
384220,55.49271741587835
384221,49.72590408628471
384222,115.99602288183146
384223,71.4122127968631
384224,69.57769765756613
384225,63.23978797967956
384226,62.545735507358856
384227,55.49271741587835
384228,5.415005536068086
384229,15.707892139742349
384230,54.11322441845331
384231,77.72941874102014
384232,17.969784383374673
384233,36.331227877301544
384234,60.17820760527486
384235,55.84745274666947
384236,63.57981646122046
384237,85.95122678167829
384238,137.55845660669073
384239,14.29693107514963
384240,63.28599440430878
384241,59.0646693827143
384242,57.33569207563164
384243,20.28531779830048
384244,19.508174476802292
384245,10.158837759976052
384246,70.43853436604097
384247,39.34365394849312
384248,106.09780542395953
384249,3.161465444345322
384250,47.11176938729814
384251,339.9570131255313
384252,372.70087251441856
384253,22.20254399716882
384254,131.98343331336224
384255,34.270372508934166
384256,56.95718506337583
