ID,CHARGE
383611,189.0546603860451
383612,145.23466245978906
383613,79.11099292196474
383614,237.9725558186575
383615,175.16737678519374
383616,70.74834759083113
383617,127.71148606281113
383618,130.62957770890208
383619,23.473992836580077
383620,318.70233377898586
383621,253.81396864845385
383622,191.6304244521868
383623,14.831151747268986
383624,199.20299029064978
383625,346.0537901799214
383626,257.50678011166906
383627,119.49456149296934
383628,125.02768870767876
383629,54.49357677869807
383630,138.64676436161594
383631,116.20471512437364
383632,113.60451715534865
383633,123.16936977035427
383634,63.95407456897349
383635,217.65632824371616
383636,347.2530063873043
383637,70.61448918579822
383638,272.5186624049892
383639,230.814162344222
383640,228.39607176007718
383641,97.76414935489153
383642,146.44847899359465
383643,41.815436398026286
383644,25.07122267182795
383645,187.6840917674965
383646,139.6964857762915
383647,116.4339054023574
383648,39.87518949185038
383649,39.24281242786428
383650,124.61995027613764
383651,199.39955065318662
383652,96.15251835816296
383653,142.1115560788251
383654,159.5368957472564
383655,103.2894827815283
383656,115.90259388605327
383657,111.28109791342618
383658,58.52314799835043
383659,143.9844653641108
383660,111.28109791342618
383661,113.523054309553
383662,37.909729107982216
383663,135.44126981265185
383664,142.1115560788251
383665,12.092892279749988
383666,184.3995807014854
383667,174.77870727414057
383668,183.48020131389566
383669,192.0257890810187
383670,190.12930148507792
383671,315.30942472387665
383672,242.55907067426068
383673,199.7067596723335
383674,2.6481949903189927
383675,156.53868497782068
383676,90.78801928000391
383677,263.96165913317515
383678,17.076414132763393
383679,67.07808821775261
383680,229.56865984254807
383681,53.301747783989676
383682,191.17703333228164
383683,21.454127687185775
383684,212.47008351481017
383685,339.37060930264795
383686,236.7523521324336
383687,228.31910652680952
383688,149.08235125485356
383689,145.67990177230712
383690,211.52614544711884
383691,91.82276125665338
383692,129.9128338218057
383693,133.80419502476093
383694,38.07058982419882
383695,16.633202910795585
383696,87.8540942105756
383697,23.85878460827274
383698,437.9679064776149
383699,3.569256903994772
383700,647.8201227010888
383701,21.79489256597746
383702,103.68565344671865
383703,114.97877226250746
383704,113.60451715534865
383705,354.3936865031249
383706,307.1368577752718
383707,261.9475871510791
383708,432.08708421268267
383709,438.2662280370691
383710,105.9709488023301
383711,299.238206665412
383712,195.79578241709206
383713,602.8938257859613
383714,70.50923154995853
383715,527.3711974496704
383716,78.11212066692674
383717,362.3117906298093
383718,532.2475660498226
383719,267.08132682606646
383720,209.73010482381278
383721,278.36108778572753
383722,58.433677231914174
383723,82.81329092408257
383724,25.612808707872976
383725,125.95058155212814
383726,181.9645066094489
383727,83.64913754536371
383728,108.1118609038627
383729,182.89700166265104
383730,127.327367893976
383731,113.49957419265422
383732,96.65445240358869
383733,375.45248137776065
383734,244.1563716459045
383735,143.16048605832202
383736,101.51001666792129
383737,0.617747135693039
383738,124.44492694163694
383739,222.1087109138108
383740,140.25029563086846
383741,250.17897552633465
383742,142.3628801145053
383743,32.229502779716086
383744,287.623671035226
383745,169.08759227690933
383746,135.33013151928432
383747,30.627433175442807
383748,120.96335088004521
383749,175.8875479534866
383750,6.099604750392351
383751,153.98926354128355
383752,120.06529347447058
383753,139.8326471750102
383754,33.34613139079036
383755,159.83650177858595
383756,120.26902236648499
383757,156.6006277695007
383758,117.94599834143578
383759,241.53428447119234
383760,39.65435052758379
383761,105.63186897860338
383762,8.585691711891883
383763,91.57620950640728
383764,121.50283926950209
383765,115.5427059366236
383766,108.49906716086834
383767,29.87324671649126
383768,197.54301554495427
383769,262.5654925884766
383770,168.5596951843828
383771,206.91973633196523
383772,185.82666586289506
383773,425.23475855882975
383774,351.809447856336
383775,275.7470837799244
383776,57.51612994460003
383777,242.90835217214425
383778,469.3051736445374
383779,109.48000775669037
383780,290.812530729526
383781,44.58105165700785
383782,63.29106533304482
383783,145.5928805300768
383784,115.53747288489541
383785,12.06346731717684
383786,24.620644718000918
383787,93.59713294956478
383788,141.9728692040758
383789,169.29622654392048
383790,231.42328351723364
383791,189.6043842269953
383792,162.5024048152147
383793,33.10440942800853
383794,39.02959272094083
383795,174.55672828710172
383796,540.8139575854216
383797,332.724021608278
383798,127.0459634141826
383799,43.4740124904545
383800,239.04648604192465
383801,17.704404669068875
383802,196.81070030190028
383803,28.656052693893233
383804,253.51032704293573
383805,307.1141278721641
383806,222.94799342691454
383807,128.61631245956596
383808,76.94235397392181
383809,239.24834949571996
383810,218.51994733869415
383811,307.9916034403562
383812,23.09193729787712
383813,152.78409466328316
383814,110.62560870044832
383815,168.27077506845472
383816,256.34195547832564
383817,198.4898435982648
383818,110.72789436283499
383819,163.58954005220625
383820,132.24785085773624
383821,29.754329452125194
383822,109.15808521841922
383823,117.75729411487664
383824,110.3619111219835
383825,143.67317283291982
383826,238.60739505718152
